WindowNumber,WindowAreaSum,WindowAreaAvg,DistanceToWindowSum,DistanceToWindowAvg,ViewVectorandWindowCenterAngleAvg,RoomWidth,RoomHeight,RoomDepth,RoomVolume,WholeRoomVolume,WindowToWallRatio,VWindowDispersion,HWindowDispersion,WindowLengthSum,WindowLengthAvg,WindowHeightSum,WindowHeightAvg,AspectRatioAvg,WindowHorizontalAngleSum,WindowHorizontalAngleAvg,WindowVerticalAngleSum,WindowVerticalAngleAvg,HViewAngle,VViewAngle,Z1PtsCount,Z2PtsCount,Z2PtsCountZ1PtsCount,Z3PtsCount,Z4PtsCount,Z1PtsCountRatio,Z2PtCountRatio,Z2PtsCountZ1PtsCountRatio,Z3PtsCountRatio,Z4PtsCountRatio,BuildingPtsCount,EquipmentPtsCount,TreePtsCount,PavementPtsCount,GrassPtsCount,WaterPtsCount,DynamicPtsCount,TreePtsCountGrassPtsCount,SkyPtsCount,BuildingPtsCountRatio,EquipmentPtsCountRatio,TreePtsCountRatio,PavementPtsCountRatio,GrassPtsCountRatio,WaterPtsCountRatio,DynamicPtsRatio,TreePtsCountGrassPtsCountRatio,SkyPtsCountRatio,BuildingIsClosest,EquipmentIsClosest,TreeIsClosest,DynamicIsClosest,SkyIsClosest,ClosestObjectDist,ElementNumber,FloorHeights,BuildingClosestDist,EquipmentClosestDist,TreeClosestDist,GrassClosestDist,WaterClosestDist,NatureClosestDist,DynamicClosestDist,SkyClosestDist,SkyCondition,ViewContent,ViewAccess,Privacy,OverallRating
1,7.840000129,7.840000129,3.9,19.5,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,14547,0,441,1666,0,202,0,441,16991,0.429786983,0,0.01302922,0.049221497,0,0.005968033,0,0.01302922,0.501994268,1,0,0,0,0,429.0003174,5,142.2859071,429.0003174,50000,759.403523,50000,3501.136278,759.403523,50000,56960.57408,2,3.26,3.32,2.54,3.42
2,9.240000009,4.620000005,8.04005597,20.10013993,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,17085,0,496,1980,0,241,0,496,20018,0.429055751,0,0.012456052,0.049723757,0,0.006052235,0,0.012456052,0.502712205,1,0,0,0,0,437.0382923,5,142.2859071,437.0382923,50000,761.3640482,50000,3340.465832,761.3640482,50000,55676.04261,2,2.18,1.58,1.92,2.04
1,9.600000954,9.600000954,3.920459157,19.60229579,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,11071,0,2121,230,0,0,0,2121,27729,0.269033559,0,0.051541882,0.005589172,0,0,0,0.051541882,0.673835387,1,0,0,0,0,624.1473219,4,64.25656272,624.1473219,50000,686.9390184,50000,50000,686.9390184,50000,53179.56598,2,3.56,4,4.5,4.04
2,6.600000298,3.300000149,8.130344396,20.32586099,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,7904,0,1297,63,0,0,0,1297,19116,0.27850599,0,0.045701198,0.002219873,0,0,0,0.045701198,0.673572939,1,0,0,0,0,633.0209763,4,64.25656272,633.0209763,50000,682.8797533,50000,50000,682.8797533,50000,55141.79376,2,3,0.8,4,3.22
2,9.240000009,4.620000005,8.04005597,24.12016791,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,16760,0,3144,798,2,0,0,3146,19116,0.420894023,0,0.078955299,0.020040181,0.0000502,0,0,0.079005525,0.480060271,1,0,0,0,0,228.1507512,4,64.25656272,228.1507512,50000,367.155316,353.6904649,50000,353.6904649,50000,55628.80211,2,3.116666667,3.133333333,1.933333333,3.033333333
3,5.760000315,1.920000105,12.50512484,12.50512484,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,16923,0,2756,0,0,0,0,2756,4938,0.687451761,0,0.111955153,0,0,0,0,0.111955153,0.200593086,1,0,0,0,0,17.55016921,3,15.0185336,17.55016921,50000,98.76233545,50000,50000,98.76233545,50000,52289.44499,1,-0.666666667,-0.766666667,1.533333333,0.6
1,7.840000129,7.840000129,3.9,23.4,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,26768,0,1039,0,0,0,0,1039,6040,0.790852956,0,0.03069696,0,0,0,0,0.03069696,0.178450084,1,0,0,0,0,6.959750394,3,15.0185336,6.959750394,50000,101.3105546,50000,50000,101.3105546,50000,56107.94829,1,1.133333333,1.75,1.066666667,1.15
3,5.760000315,1.920000105,12.50512484,20.84187473,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,13685,0,108,0,0,0,0,108,10824,0.555916643,0,0.004387212,0,0,0,0,0.004387212,0.439696145,1,0,0,0,0,35.65732001,3,2.285871327,35.65732001,50000,39.323041,50000,50000,39.323041,50000,52555.34317,2,1.32,1.32,0.54,1.32
1,13.44000098,13.44000098,3.9,15.6,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.9E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,28223,0,311,4800,2446,0,0,2757,21959,0.488803062,0,0.005386307,0.083132718,0.042363048,0,0,0.047749355,0.380314865,1,0,0,0,0,21.67934439,5,2.285871327,21.67934439,50000,39.323041,9.348783558,50000,9.348783558,50000,52540.89022,2,3.075,4.3,-1.075,0.05
1,7.840000129,7.840000129,3.9,19.5,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,17482,0,311,3289,359,0,0,670,12406,0.516500724,0,0.009188407,0.097172571,0.010606553,0,0,0.01979496,0.366531746,1,0,0,0,0,20.8568363,5,2.285871327,20.8568363,50000,39.323041,11.78190351,50000,11.78190351,50000,56711.82798,2,1.34,1.8,-2.06,0.32
1,4.159999909,4.159999909,3.902883549,19.51441775,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,12000,0,311,0,0,0,0,311,5581,0.670690812,0,0.01738207,0,0,0,0,0.01738207,0.311927118,1,0,0,0,0,35.66416098,3,2.285871327,35.66416098,50000,39.323041,50000,50000,39.323041,50000,57828.55171,2,1.94,1.08,1.24,1.4
1,6.080000396,6.080000396,3.925875698,15.70350279,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,23108,0,2394,0,0,0,0,2394,697,0.882018398,0,0.091377533,0,0,0,0,0.091377533,0.026604069,0,0,1,0,0,7.57824838,3,10.73494376,37.09309318,50000,7.57824838,50000,50000,7.57824838,50000,57195.03645,1,-0.65,0.025,-1.925,-1
1,13.44000098,13.44000098,3.9,15.6,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.9E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,10760,0,12270,2397,5958,0,0,18228,26354,0.186355843,0,0.21250801,0.041514401,0.103188486,0,0,0.315696496,0.45643326,0,0,1,0,0,52.42768182,5,15.55939102,87.13320095,50000,52.42768182,55.25001715,50000,52.42768182,50000,53105.18418,1,2.15,4.2,-3.05,0.575
3,10.08000007,3.360000024,12.25703297,20.42838828,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,7786,0,9441,1713,4645,0,0,14086,19674,0.179985668,0,0.218243602,0.039598696,0.1073765,0,0,0.325620102,0.454795534,0,0,1,0,0,53.08540585,5,15.55939102,88.41931378,50000,53.08540585,55.24108334,50000,53.08540585,50000,54209.88294,1,1.66,3.36,0.42,1.74
1,13.44000098,13.44000098,3.9,15.6,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.9E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,50348,3827,0,0,0,0,0,0,3564,0.871992934,0.066281023,0,0,0,0,0,0,0.061726043,0,1,0,0,0,15.53374547,3,7.709561348,18.34850119,15.53374547,50000,50000,50000,50000,50000,51022.61577,0,-3.825,2.8,-1.35,-2.925
3,10.08000007,3.360000024,12.25703297,20.42838828,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,38934,3130,0,0,0,0,0,0,1195,0.900020805,0.072354886,0,0,0,0,0,0,0.027624309,0,1,0,0,0,15.75698397,3,7.709561348,18.68892469,15.75698397,50000,50000,50000,50000,50000,52774.71815,0,-1.92,2.48,0.42,-2.66
1,9.600000954,9.600000954,3.920459157,15.68183663,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,18891,0,945,0,3466,0,0,4411,17849,0.459065393,0,0.022964205,0,0.084226386,0,0,0.107190591,0.433744016,1,0,0,0,0,111.2708685,4,20.59491492,111.2708685,50000,191.5589527,359.1604658,50000,191.5589527,50000,52535.5459,2,2.6,1.675,3.625,2.2
3,5.760000315,1.920000105,12.50512484,16.67349978,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,12925,0,945,0,2742,0,0,3687,8005,0.525043669,0,0.038388106,0,0.11138644,0,0,0.149774546,0.325181785,1,0,0,0,0,111.2708685,4,20.59491492,111.2708685,50000,191.5589527,361.2957667,50000,191.5589527,50000,52471.07004,2,0.625,0.975,1.9,0.925
2,6.600000298,3.300000149,8.130344396,24.39103319,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,27280,0,0,0,0,0,0,0,1100,0.96124031,0,0,0,0,0,0,0,0.03875969,1,0,0,0,0,14.81048196,2,5.785766602,14.81048196,50000,50000,50000,50000,50000,50000,53770.78377,0,-1.933333333,0.65,-2.85,-1.25
3,5.760000315,1.920000105,12.50512484,16.67349978,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,23460,0,0,0,0,0,0,0,1157,0.952999959,0,0,0,0,0,0,0,0.047000041,1,0,0,0,0,14.71808502,2,5.785766602,14.71808502,50000,50000,50000,50000,50000,50000,51674.34516,0,-0.85,0.4,0.65,0.05
3,10.08000007,3.360000024,12.25703297,24.51406593,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,42064,0,0,0,0,0,0,0,1195,0.972375691,0,0,0,0,0,0,0,0.027624309,1,0,0,0,0,7.704175644,2,5.785766602,7.704175644,50000,50000,50000,50000,50000,50000,52774.71815,0,-1.85,0.2,-2.35,-0.933333333
1,6.080000396,6.080000396,3.925875698,15.70350279,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,25134,0,0,0,0,0,0,0,1065,0.959349593,0,0,0,0,0,0,0,0.040650407,1,0,0,0,0,15.13751921,2,5.785766602,15.13751921,50000,50000,50000,50000,50000,50000,54769.05491,0,0,1.6,0.3,-0.2
1,7.840000129,7.840000129,3.9,15.6,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,14739,0,7243,7214,0,0,3009,7243,1642,0.435459568,0,0.213992377,0.213135581,0,0,0.08890005,0.213992377,0.048512424,0,0,0,1,0,24.10865276,5,4.393107414,30.51896935,50000,26.94679602,50000,50000,26.94679602,24.10865276,55705.53641,1,-2.325,1.925,-3.625,-2.625
1,6.080000396,6.080000396,3.925875698,11.77762709,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,14504,0,8622,321,0,0,330,8622,2422,0.553608916,0,0.32909653,0.012252376,0,0,0.012595901,0.32909653,0.092446277,0,0,0,1,0,24.35217451,5,4.393107414,30.51896935,50000,26.94679602,50000,50000,26.94679602,24.35217451,55027.88812,1,-0.133333333,0.333333333,0.4,0.533333333
1,13.44000098,13.44000098,3.9,19.5,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.9E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,39594,1593,11992,928,0,0,0,11992,3632,0.685741007,0.027589671,0.20769324,0.016072325,0,0,0,0.20769324,0.062903757,0,0,1,0,0,4.899393661,5,1.403300293,4.91996271,4.911716004,4.899393661,50000,50000,4.899393661,50000,51015.42988,0,-1.54,1.42,-2.36,-0.68
1,13.44000098,13.44000098,3.9,15.6,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.9E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,31230,0,1798,8031,3365,0,4381,5163,8934,0.540882246,0,0.031140131,0.139091429,0.058279499,0,0.075875924,0.08941963,0.154730771,0,0,0,1,0,73.12924202,6,19.10230446,89.03416414,50000,91.0163811,70.78660675,50000,70.78660675,73.12924202,52340.00824,2,1.45,3.575,2.275,1.775
1,7.840000129,7.840000129,3.9,19.5,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,20019,0,1668,4881,3012,0,1444,4680,2823,0.591455668,0,0.049280586,0.144207758,0.088988684,0,0.04266257,0.138269271,0.083404733,0,0,0,1,0,75.51045755,6,19.10230446,116.7986974,50000,90.38086549,70.12475288,50000,70.12475288,75.51045755,56015.68486,2,1.42,3.06,-1.46,1.04
1,6.080000396,6.080000396,3.925875698,15.70350279,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,21266,0,705,239,95,0,268,800,3626,0.811710371,0,0.026909424,0.009122486,0.003626093,0,0.010229398,0.030535517,0.138402229,1,0,0,0,0,113.1587582,6,19.10230446,113.1587582,50000,131.0457577,187.7300018,50000,131.0457577,194.5085502,55440.76609,2,3.45,2.7,3.2,2.8
3,5.760000315,1.920000105,12.50512484,12.50512484,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,13037,0,1155,2285,0,0,2570,1155,5570,0.52959337,0,0.046918796,0.092822034,0,0,0.104399399,0.046918796,0.226266401,0,0,0,1,0,75.50411217,5,0,114.4352964,50000,154.015697,50000,50000,154.015697,75.50411217,55530.02287,1,2.633333333,2.033333333,2.433333333,1.933333333
