WindowNumber,WindowAreaSum,WindowAreaAvg,DistanceToWindowSum,DistanceToWindowAvg,ViewVectorandWindowCenterAngleAvg,RoomWidth,RoomHeight,RoomDepth,RoomVolume,WholeRoomVolume,WindowToWallRatio,VWindowDispersion,HWindowDispersion,WindowLengthSum,WindowLengthAvg,WindowHeightSum,WindowHeightAvg,AspectRatioAvg,WindowHorizontalAngleSum,WindowHorizontalAngleAvg,WindowVerticalAngleSum,WindowVerticalAngleAvg,HViewAngle,VViewAngle,Z1PtsCount,Z2PtsCount,Z2PtsCountZ1PtsCount,Z3PtsCount,Z4PtsCount,Z1PtsCountRatio,Z2PtCountRatio,Z2PtsCountZ1PtsCountRatio,Z3PtsCountRatio,Z4PtsCountRatio,BuildingPtsCount,EquipmentPtsCount,TreePtsCount,PavementPtsCount,GrassPtsCount,WaterPtsCount,DynamicPtsCount,TreePtsCountGrassPtsCount,SkyPtsCount,BuildingPtsCountRatio,EquipmentPtsCountRatio,TreePtsCountRatio,PavementPtsCountRatio,GrassPtsCountRatio,WaterPtsCountRatio,DynamicPtsRatio,TreePtsCountGrassPtsCountRatio,SkyPtsCountRatio,BuildingIsClosest,EquipmentIsClosest,TreeIsClosest,DynamicIsClosest,SkyIsClosest,ClosestObjectDist,ElementNumber,FloorHeights,BuildingClosestDist,EquipmentClosestDist,TreeClosestDist,GrassClosestDist,WaterClosestDist,NatureClosestDist,DynamicClosestDist,SkyClosestDist,SkyCondition,ViewContent,ViewAccess,Privacy,OverallRating
4,7.919999485,1.979999871,16.55703297,20.69629121,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,14419,0,380,390,0,171,0,380,18720,0.423092723,0,0.011150235,0.011443662,0,0.005017606,0,0.011150235,0.549295775,1,0,0,0,0,533.8207337,5,92.70940026,533.8207337,50000,564.8672311,50000,3631.822565,564.8672311,50000,54674.66445,2,4.54,4.08,4.28,3.58
1,4.159999909,4.159999909,3.902883549,11.70865065,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,6483,0,135,33,0,165,0,135,11076,0.362340711,0,0.007545272,0.0018444,0,0.009221999,0,0.007545272,0.619047619,1,0,0,0,0,1043.606959,5,92.70940026,1043.606959,50000,1306.738591,50000,3839.459695,1306.738591,50000,57354.50608,2,2.766666667,0.966666667,3.3,3.433333333
1,7.840000129,7.840000129,3.9,19.5,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,14547,0,441,1666,0,202,0,441,16991,0.429786983,0,0.01302922,0.049221497,0,0.005968033,0,0.01302922,0.501994268,1,0,0,0,0,429.0003174,5,142.2859071,429.0003174,50000,759.403523,50000,3501.136278,759.403523,50000,56960.57408,2,3.26,3.32,2.54,3.42
2,6.600000298,3.300000149,8.130344396,20.32586099,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,7904,0,1297,63,0,0,0,1297,19116,0.27850599,0,0.045701198,0.002219873,0,0,0,0.045701198,0.673572939,1,0,0,0,0,633.0209763,4,64.25656272,633.0209763,50000,682.8797533,50000,50000,682.8797533,50000,55141.79376,2,3,0.8,4,3.22
1,13.44000098,13.44000098,3.9,23.4,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.9E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,24045,0,4362,1384,219,0,0,4581,27729,0.416442959,0,0.075546857,0.023969934,0.00379293,0,0,0.079339788,0.48024732,1,0,0,0,0,237.1396976,5,64.25656272,237.1396976,50000,363.8085944,288.9395254,50000,288.9395254,50000,53179.56598,2,2.85,4.433333333,1.766666667,3.3
3,10.08000007,3.360000024,12.25703297,20.42838828,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,18284,0,3056,1031,119,0,0,3175,20769,0.422663492,0,0.070644259,0.023833191,0.002750873,0,0,0.073395132,0.480108186,1,0,0,0,0,233.3975684,5,64.25656272,233.3975684,50000,359.7999668,291.5589287,50000,291.5589287,50000,54271.64571,2,4.16,4.72,3.04,4.32
2,9.240000009,4.620000005,8.04005597,24.12016791,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,16760,0,3144,798,2,0,0,3146,19116,0.420894023,0,0.078955299,0.020040181,0.0000502,0,0,0.079005525,0.480060271,1,0,0,0,0,228.1507512,4,64.25656272,228.1507512,50000,367.155316,353.6904649,50000,353.6904649,50000,55628.80211,2,3.116666667,3.133333333,1.933333333,3.033333333
2,6.600000298,3.300000149,8.130344396,20.32586099,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,17744,0,2232,0,0,0,0,2232,8404,0.625229035,0,0.078646934,0,0,0,0,0.078646934,0.296124031,1,0,0,0,0,19.01394209,3,15.0185336,19.01394209,50000,98.96503127,50000,50000,98.96503127,50000,54444.57613,1,1.3,1.78,1.28,1
3,5.760000315,1.920000105,12.50512484,12.50512484,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,16923,0,2756,0,0,0,0,2756,4938,0.687451761,0,0.111955153,0,0,0,0,0.111955153,0.200593086,1,0,0,0,0,17.55016921,3,15.0185336,17.55016921,50000,98.76233545,50000,50000,98.76233545,50000,52289.44499,1,-0.666666667,-0.766666667,1.533333333,0.6
1,13.44000098,13.44000098,3.9,23.4,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.9E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,41267,0,3075,0,0,0,0,3075,13397,0.714716223,0,0.053256897,0,0,0,0,0.053256897,0.23202688,1,0,0,0,0,6.703627752,3,15.0185336,6.703627752,50000,99.15509582,50000,50000,99.15509582,50000,52203.64361,1,0.5,2.233333333,-0.433333333,0.35
3,10.08000007,3.360000024,12.25703297,16.34271062,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,31881,0,2422,0,0,0,0,2422,8956,0.736979588,0,0.055988349,0,0,0,0,0.055988349,0.207032063,1,0,0,0,0,6.7755249,3,15.0185336,6.7755249,50000,98.2820796,50000,50000,98.2820796,50000,53405.9172,1,2.15,2.025,-0.2,1.125
2,9.240000009,4.620000005,8.04005597,16.08011194,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,29836,0,1997,0,0,0,0,1997,7987,0.749271723,0,0.050150678,0,0,0,0,0.050150678,0.200577599,1,0,0,0,0,6.816647557,3,15.0185336,6.816647557,50000,98.59213206,50000,50000,98.59213206,50000,54864.85663,1,1.875,3.5,-0.675,1.975
1,9.600000954,9.600000954,3.920459157,23.52275494,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,19185,0,311,0,0,0,0,311,21655,0.466209813,0,0.007557532,0,0,0,0,0.007557532,0.526232655,1,0,0,0,0,35.65717206,3,2.285871327,35.65717206,50000,39.323041,50000,50000,39.323041,50000,52616.93226,2,1.983333333,1.75,-0.683333333,1.383333333
2,6.600000298,3.300000149,8.130344396,16.26068879,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,14817,0,311,0,0,0,0,311,13252,0.522093023,0,0.010958421,0,0,0,0,0.010958421,0.466948555,1,0,0,0,0,35.65553247,3,2.285871327,35.65553247,50000,39.323041,50000,50000,39.323041,50000,54825.32055,2,2.05,2.475,0.8,2.55
4,7.919999485,1.979999871,16.55703297,20.69629121,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,19436,0,311,1403,1514,0,0,1825,11416,0.570305164,0,0.009125587,0.04116784,0.044424883,0,0,0.053550469,0.334976526,1,0,0,0,0,22.92007215,5,2.285871327,22.92007215,50000,39.323041,10.16904815,50000,10.16904815,50000,54253.71514,2,-0.32,-0.44,-0.22,0.14
1,4.159999909,4.159999909,3.902883549,19.51441775,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,12000,0,311,0,0,0,0,311,5581,0.670690812,0,0.01738207,0,0,0,0,0.01738207,0.311927118,1,0,0,0,0,35.66416098,3,2.285871327,35.66416098,50000,39.323041,50000,50000,39.323041,50000,57828.55171,2,1.94,1.08,1.24,1.4
1,9.600000954,9.600000954,3.920459157,23.52275494,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,33746,0,5601,181,0,0,0,5601,1623,0.820052976,0,0.136108479,0.004398435,0,0,0,0.136108479,0.039440111,0,0,1,0,0,7.57824838,4,10.73494376,36.32128234,50000,7.57824838,50000,50000,7.57824838,50000,50913.34737,1,0.383333333,1.8,-0.866666667,0.15
2,6.600000298,3.300000149,8.130344396,20.32586099,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,23887,0,3931,0,0,0,0,3931,562,0.841684285,0,0.138513037,0,0,0,0,0.138513037,0.019802678,0,0,1,0,0,7.57824838,3,10.73494376,36.72135176,50000,7.57824838,50000,50000,7.57824838,50000,57146.3329,1,-1.06,0.24,-0.42,-0.14
1,13.44000098,13.44000098,3.9,11.7,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.9E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,42844,0,9669,3603,0,0,0,9669,1623,0.742028785,0,0.167460469,0.062401496,0,0,0,0.167460469,0.02810925,0,0,1,0,0,6.987871177,4,10.73494376,36.17099964,50000,6.987871177,50000,50000,6.987871177,50000,50913.34737,1,-0.4,3.066666667,-1.533333333,0.1
1,6.080000396,6.080000396,3.925875698,15.70350279,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,23108,0,2394,0,0,0,0,2394,697,0.882018398,0,0.091377533,0,0,0,0,0.091377533,0.026604069,0,0,1,0,0,7.57824838,3,10.73494376,37.09309318,50000,7.57824838,50000,50000,7.57824838,50000,57195.03645,1,-0.65,0.025,-1.925,-1
1,4.159999909,4.159999909,3.902883549,19.51441775,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,17385,0,475,0,0,0,0,475,32,0.971663313,0,0.026548178,0,0,0,0,0.026548178,0.001788509,0,0,1,0,0,7.57824838,3,10.73494376,36.9512471,50000,7.57824838,50000,50000,7.57824838,50000,56859.094,1,-0.36,-1.34,-2.88,-0.94
1,13.44000098,13.44000098,3.9,15.6,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.9E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,10760,0,12270,2397,5958,0,0,18228,26354,0.186355843,0,0.21250801,0.041514401,0.103188486,0,0,0.315696496,0.45643326,0,0,1,0,0,52.42768182,5,15.55939102,87.13320095,50000,52.42768182,55.25001715,50000,52.42768182,50000,53105.18418,1,2.15,4.2,-3.05,0.575
1,9.600000954,9.600000954,3.920459157,19.60229579,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,35914,2044,0,0,0,0,0,0,3193,0.872736993,0.049670725,0,0,0,0,0,0,0.077592282,1,0,0,0,0,21.96928023,3,7.709561348,21.96928023,22.27579371,50000,50000,50000,50000,50000,51197.90559,0,-3.28,1.94,1.48,-2.24
3,5.760000315,1.920000105,12.50512484,25.01024968,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,21665,1648,0,0,0,0,0,0,1304,0.88008287,0.066945607,0,0,0,0,0,0,0.052971524,1,0,0,0,0,21.4730567,3,7.709561348,21.4730567,22.27505157,50000,50000,50000,50000,50000,51672.20609,0,-4.433333333,-0.316666667,1.283333333,-3.1
3,10.08000007,3.360000024,12.25703297,20.42838828,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,38934,3130,0,0,0,0,0,0,1195,0.900020805,0.072354886,0,0,0,0,0,0,0.027624309,0,1,0,0,0,15.75698397,3,7.709561348,18.68892469,15.75698397,50000,50000,50000,50000,50000,52774.71815,0,-1.92,2.48,0.42,-2.66
4,7.919999485,1.979999871,16.55703297,12.41777473,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,31176,2904,0,0,0,0,0,0,0,0.914788732,0.085211268,0,0,0,0,0,0,0,0,1,0,0,0,15.89776752,2,7.709561348,19.8493497,15.89776752,50000,50000,50000,50000,50000,50000,0,-4.266666667,-2.433333333,2.9,-1.466666667
1,4.159999909,4.159999909,3.902883549,19.51441775,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,16464,1428,0,0,0,0,0,0,0,0.920187793,0.079812207,0,0,0,0,0,0,0,0,1,0,0,0,22.27623368,2,7.709561348,22.64339826,22.27623368,50000,50000,50000,50000,50000,50000,0,-3.6,-0.64,3.12,-3.22
3,5.760000315,1.920000105,12.50512484,16.67349978,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,12925,0,945,0,2742,0,0,3687,8005,0.525043669,0,0.038388106,0,0.11138644,0,0,0.149774546,0.325181785,1,0,0,0,0,111.2708685,4,20.59491492,111.2708685,50000,191.5589527,361.2957667,50000,191.5589527,50000,52471.07004,2,0.625,0.975,1.9,0.925
1,13.44000098,13.44000098,3.9,19.5,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.9E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,18891,0,945,0,20054,0,0,20999,17849,0.327179203,0,0.016366754,0,0.347321568,0,0,0.363688322,0.309132475,1,0,0,0,0,111.2708685,4,20.59491492,111.2708685,50000,191.5589527,103.8183388,50000,103.8183388,50000,52535.5459,2,2.56,3.36,1.5,2.54
