WindowNumber,WindowAreaSum,WindowAreaAvg,DistanceToWindowSum,DistanceToWindowAvg,ViewVectorandWindowCenterAngleAvg,RoomWidth,RoomHeight,RoomDepth,RoomVolume,WholeRoomVolume,WindowToWallRatio,VWindowDispersion,HWindowDispersion,WindowLengthSum,WindowLengthAvg,WindowHeightSum,WindowHeightAvg,AspectRatioAvg,WindowHorizontalAngleSum,WindowHorizontalAngleAvg,WindowVerticalAngleSum,WindowVerticalAngleAvg,HViewAngle,VViewAngle,Z1PtsCount,Z2PtsCount,Z2PtsCountZ1PtsCount,Z3PtsCount,Z4PtsCount,Z1PtsCountRatio,Z2PtCountRatio,Z2PtsCountZ1PtsCountRatio,Z3PtsCountRatio,Z4PtsCountRatio,BuildingPtsCount,EquipmentPtsCount,TreePtsCount,PavementPtsCount,GrassPtsCount,WaterPtsCount,DynamicPtsCount,TreePtsCountGrassPtsCount,SkyPtsCount,BuildingPtsCountRatio,EquipmentPtsCountRatio,TreePtsCountRatio,PavementPtsCountRatio,GrassPtsCountRatio,WaterPtsCountRatio,DynamicPtsRatio,TreePtsCountGrassPtsCountRatio,SkyPtsCountRatio,BuildingIsClosest,EquipmentIsClosest,TreeIsClosest,DynamicIsClosest,SkyIsClosest,ClosestObjectDist,ElementNumber,FloorHeights,BuildingClosestDist,EquipmentClosestDist,TreeClosestDist,GrassClosestDist,WaterClosestDist,NatureClosestDist,DynamicClosestDist,SkyClosestDist,SkyCondition,ViewContent,ViewAccess,Privacy,OverallRating
3,5.760000315,1.920000105,12.50512484,25.01024968,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,21398,0,2442,181,0,0,0,2442,596,0.869236706,0,0.09919974,0.007352642,0,0,0,0.09919974,0.024210911,0,0,1,0,0,7.57824838,4,10.73494376,35.84123045,50000,7.57824838,50000,50000,7.57824838,50000,51628.33838,1,0.316666667,0.1,0.683333333,0.2
2,6.600000298,3.300000149,8.130344396,20.32586099,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,6254,0,3925,0,0,0,0,3925,18201,0.220366455,0,0.138301621,0,0,0,0,0.138301621,0.641331924,0,0,1,0,0,54.28791037,3,15.55939102,87.50324346,50000,54.28791037,50000,50000,54.28791037,50000,55092.1502,1,-1.3,-0.64,0.9,-0.96
3,10.08000007,3.360000024,12.25703297,20.42838828,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,7786,0,9441,1713,4645,0,0,14086,19674,0.179985668,0,0.218243602,0.039598696,0.1073765,0,0,0.325620102,0.454795534,0,0,1,0,0,53.08540585,5,15.55939102,88.41931378,50000,53.08540585,55.24108334,50000,53.08540585,50000,54209.88294,1,1.66,3.36,0.42,1.74
4,7.919999485,1.979999871,16.55703297,12.41777473,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,6952,0,6802,1374,2151,0,0,8953,16801,0.20399061,0,0.199589202,0.040316901,0.063116197,0,0,0.262705399,0.492987089,0,0,1,0,0,52.97599571,5,15.55939102,87.03689821,50000,52.97599571,63.88562075,50000,52.97599571,50000,54572.95826,1,1.466666667,2.833333333,1.7,1.9
1,13.44000098,13.44000098,3.9,15.6,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,50348,3827,0,0,0,0,0,0,3564,0.871992934,0.066281023,0,0,0,0,0,0,0.061726043,0,1,0,0,0,15.53374547,3,7.709561348,18.34850119,15.53374547,50000,50000,50000,50000,50000,51022.61577,0,-3.825,2.8,-1.35,-2.925
3,10.08000007,3.360000024,12.25703297,20.42838828,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,38934,3130,0,0,0,0,0,0,1195,0.900020805,0.072354886,0,0,0,0,0,0,0.027624309,0,1,0,0,0,15.75698397,3,7.709561348,18.68892469,15.75698397,50000,50000,50000,50000,50000,52774.71815,0,-1.92,2.48,0.42,-2.66
1,6.080000396,6.080000396,3.925875698,15.70350279,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,23192,1942,0,0,0,0,0,0,1065,0.885224627,0.074124967,0,0,0,0,0,0,0.040650407,0,1,0,0,0,22.27587724,3,7.709561348,22.66670877,22.27587724,50000,50000,50000,50000,50000,54769.05491,0,-2.2,0.925,2.575,-0.075
3,5.760000315,1.920000105,12.50512484,16.67349978,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,12925,0,945,0,2742,0,0,3687,8005,0.525043669,0,0.038388106,0,0.11138644,0,0,0.149774546,0.325181785,1,0,0,0,0,111.2708685,4,20.59491492,111.2708685,50000,191.5589527,361.2957667,50000,191.5589527,50000,52471.07004,2,0.625,0.975,1.9,0.925
1,13.44000098,13.44000098,3.9,19.5,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,18891,0,945,0,20054,0,0,20999,17849,0.327179203,0,0.016366754,0,0.347321568,0,0,0.363688322,0.309132475,1,0,0,0,0,111.2708685,4,20.59491492,111.2708685,50000,191.5589527,103.8183388,50000,103.8183388,50000,52535.5459,2,2.56,3.36,1.5,2.54
3,10.08000007,3.360000024,12.25703297,24.51406593,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,42064,0,0,0,0,0,0,0,1195,0.972375691,0,0,0,0,0,0,0,0.027624309,1,0,0,0,0,7.704175644,2,5.785766602,7.704175644,50000,50000,50000,50000,50000,50000,52774.71815,0,-1.85,0.2,-2.35,-0.933333333
1,4.159999909,4.159999909,3.902883549,19.51441775,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,17892,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,15.1340318,1,5.785766602,15.1340318,50000,50000,50000,50000,50000,50000,50000,0,-1.06,1.06,0.38,0.18
1,13.44000098,13.44000098,3.9,15.6,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,31421,0,20925,0,5393,0,0,26318,0,0.544190235,0,0.362406692,0,0.093403072,0,0,0.455809765,0,0,0,1,0,0,10.82884625,3,3.412767529,15.17427464,50000,10.82884625,12.01819455,50000,10.82884625,50000,50000,0,3.075,2.725,-1.825,1.95
2,9.240000009,4.620000005,8.04005597,20.10013993,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,19712,0,16795,0,3313,0,0,20108,0,0.495027624,0,0.421772978,0,0.083199397,0,0,0.504972376,0,0,0,1,0,0,10.82884625,3,3.412767529,15.30242504,50000,10.82884625,11.98276193,50000,10.82884625,50000,50000,0,0.68,2.6,-1.6,0.3
1,4.159999909,4.159999909,3.902883549,11.70865065,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,9202,0,8690,0,0,0,0,8690,0,0.514308071,0,0.485691929,0,0,0,0,0.485691929,0,0,0,1,0,0,10.83300001,2,3.412767529,15.34462708,50000,10.83300001,50000,50000,10.83300001,50000,50000,0,0.333333333,1.433333333,0.566666667,0.766666667
1,9.600000954,9.600000954,3.920459157,15.68183663,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,19934,0,12430,577,0,0,1224,12430,6986,0.484411071,0,0.302058273,0.01402153,0,0,0.029744113,0.302058273,0.169765012,0,0,0,1,0,24.10865276,5,4.393107414,30.40480782,50000,26.95402229,50000,50000,26.95402229,24.10865276,51734.26684,1,0.275,1.65,-0.65,-0.05
1,7.840000129,7.840000129,3.9,15.6,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,14739,0,7243,7214,0,0,3009,7243,1642,0.435459568,0,0.213992377,0.213135581,0,0,0.08890005,0.213992377,0.048512424,0,0,0,1,0,24.10865276,5,4.393107414,30.51896935,50000,26.94679602,50000,50000,26.94679602,24.10865276,55705.53641,1,-2.325,1.925,-3.625,-2.625
1,6.080000396,6.080000396,3.925875698,11.77762709,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,14504,0,8622,321,0,0,330,8622,2422,0.553608916,0,0.32909653,0.012252376,0,0,0.012595901,0.32909653,0.092446277,0,0,0,1,0,24.35217451,5,4.393107414,30.51896935,50000,26.94679602,50000,50000,26.94679602,24.35217451,55027.88812,1,-0.133333333,0.333333333,0.4,0.533333333
1,9.600000954,9.600000954,3.920459157,15.68183663,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,32792,1143,4064,0,0,0,0,4064,3152,0.796870064,0.027775753,0.098758232,0,0,0,0,0.098758232,0.076595951,0,0,1,0,0,4.899393661,4,1.403300293,4.911716004,4.911716004,4.899393661,50000,50000,4.899393661,50000,51187.75933,0,-2.55,1.5,-1.35,-0.675
1,6.080000396,6.080000396,3.925875698,3.925875698,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,22497,1089,1575,0,0,0,0,1575,1038,0.858696897,0.041566472,0.060116798,0,0,0,0,0.060116798,0.039619833,0,0,1,0,0,4.899393661,4,1.403300293,4.911716004,4.911716004,4.899393661,50000,50000,4.899393661,50000,54747.6447,0,-5,-4.3,-5,-4.4
2,9.240000009,4.620000005,8.04005597,12.06008396,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,28429,1593,8083,642,0,0,0,8083,1073,0.71393772,0.040005023,0.202988448,0.016122551,0,0,0,0.202988448,0.026946258,0,0,1,0,0,4.899393661,5,1.403300293,4.932260466,4.911716004,4.899393661,50000,50000,4.899393661,50000,54034.60172,0,-3.833333333,1.033333333,-3.433333333,-3.433333333
