WindowNumber,WindowAreaSum,WindowAreaAvg,DistanceToWindowSum,DistanceToWindowAvg,ViewVectorandWindowCenterAngleAvg,RoomWidth,RoomHeight,RoomDepth,RoomVolume,WholeRoomVolume,WindowToWallRatio,VWindowDispersion,HWindowDispersion,WindowLengthSum,WindowLengthAvg,WindowHeightSum,WindowHeightAvg,AspectRatioAvg,WindowHorizontalAngleSum,WindowHorizontalAngleAvg,WindowVerticalAngleSum,WindowVerticalAngleAvg,HViewAngle,VViewAngle,Z1PtsCount,Z2PtsCount,Z2PtsCountZ1PtsCount,Z3PtsCount,Z4PtsCount,Z1PtsCountRatio,Z2PtCountRatio,Z2PtsCountZ1PtsCountRatio,Z3PtsCountRatio,Z4PtsCountRatio,BuildingPtsCount,EquipmentPtsCount,TreePtsCount,PavementPtsCount,GrassPtsCount,WaterPtsCount,DynamicPtsCount,TreePtsCountGrassPtsCount,SkyPtsCount,BuildingPtsCountRatio,EquipmentPtsCountRatio,TreePtsCountRatio,PavementPtsCountRatio,GrassPtsCountRatio,WaterPtsCountRatio,DynamicPtsRatio,TreePtsCountGrassPtsCountRatio,SkyPtsCountRatio,BuildingIsClosest,EquipmentIsClosest,TreeIsClosest,DynamicIsClosest,SkyIsClosest,ClosestObjectDist,ElementNumber,FloorHeights,BuildingClosestDist,EquipmentClosestDist,TreeClosestDist,GrassClosestDist,WaterClosestDist,NatureClosestDist,DynamicClosestDist,SkyClosestDist,SkyCondition,ViewContent,ViewAccess,Privacy,OverallRating
1,9.600000954,9.600000954,3.920459157,19.60229579,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,11071,0,2121,230,0,0,0,2121,27729,0.269033559,0,0.051541882,0.005589172,0,0,0,0.051541882,0.673835387,1,0,0,0,0,624.1473219,4,64.25656272,624.1473219,50000,686.9390184,50000,50000,686.9390184,50000,53179.56598,2,3.56,4,4.5,4.04
2,6.600000298,3.300000149,8.130344396,20.32586099,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,7904,0,1297,63,0,0,0,1297,19116,0.27850599,0,0.045701198,0.002219873,0,0,0,0.045701198,0.673572939,1,0,0,0,0,633.0209763,4,64.25656272,633.0209763,50000,682.8797533,50000,50000,682.8797533,50000,55141.79376,2,3,0.8,4,3.22
3,5.760000315,1.920000105,12.50512484,16.67349978,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,8459,0,1412,173,0,0,0,1412,14573,0.343624325,0,0.057358736,0.007027664,0,0,0,0.057358736,0.591989276,1,0,0,0,0,613.6480458,4,64.25656272,613.6480458,50000,692.837977,50000,50000,692.837977,50000,53182.18798,2,3.125,1.575,3.975,2.3
1,4.159999909,4.159999909,3.902883549,19.51441775,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,6578,0,1051,63,0,0,0,1051,10200,0.367650347,0,0.058741337,0.003521127,0,0,0,0.058741337,0.57008719,0,0,1,0,0,716.428845,4,64.25656272,740.4659843,50000,716.428845,50000,50000,716.428845,50000,57331.32014,2,2.64,0.5,2.9,2.04
2,6.600000298,3.300000149,8.130344396,20.32586099,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,17744,0,2232,0,0,0,0,2232,8404,0.625229035,0,0.078646934,0,0,0,0,0.078646934,0.296124031,1,0,0,0,0,19.01394209,3,15.0185336,19.01394209,50000,98.96503127,50000,50000,98.96503127,50000,54444.57613,1,1.3,1.78,1.28,1
1,7.840000129,7.840000129,3.9,23.4,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,26768,0,1039,0,0,0,0,1039,6040,0.790852956,0,0.03069696,0,0,0,0,0.03069696,0.178450084,1,0,0,0,0,6.959750394,3,15.0185336,6.959750394,50000,101.3105546,50000,50000,101.3105546,50000,56107.94829,1,1.133333333,1.75,1.066666667,1.15
1,4.159999909,4.159999909,3.902883549,15.6115342,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,15260,0,1525,0,0,0,0,1525,1107,0.852895149,0,0.085233624,0,0,0,0,0.085233624,0.061871227,1,0,0,0,0,23.42365562,3,15.0185336,23.42365562,50000,98.88437861,50000,50000,98.88437861,50000,56511.89308,1,1.575,0.725,3.075,1.525
3,5.760000315,1.920000105,12.50512484,20.84187473,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,13685,0,108,0,0,0,0,108,10824,0.555916643,0,0.004387212,0,0,0,0,0.004387212,0.439696145,1,0,0,0,0,35.65732001,3,2.285871327,35.65732001,50000,39.323041,50000,50000,39.323041,50000,52555.34317,2,1.32,1.32,0.54,1.32
1,13.44000098,13.44000098,3.9,15.6,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,28223,0,311,4800,2446,0,0,2757,21959,0.488803062,0,0.005386307,0.083132718,0.042363048,0,0,0.047749355,0.380314865,1,0,0,0,0,21.67934439,5,2.285871327,21.67934439,50000,39.323041,9.348783558,50000,9.348783558,50000,52540.89022,2,3.075,4.3,-1.075,0.05
2,9.240000009,4.620000005,8.04005597,16.08011194,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,29909,0,7072,2220,0,0,0,7072,619,0.751104972,0,0.177599196,0.055750879,0,0,0,0.177599196,0.015544952,0,0,1,0,0,7.249690932,4,10.73494376,36.90907186,50000,7.249690932,50000,50000,7.249690932,50000,57167.05008,1,0.8,1.975,-0.1,1.15
4,7.919999485,1.979999871,16.55703297,20.69629121,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,27004,0,5758,1135,0,0,0,5758,183,0.792370892,0,0.168955399,0.033303991,0,0,0,0.168955399,0.005369718,0,0,1,0,0,7.513926823,4,10.73494376,36.39907945,50000,7.513926823,50000,50000,7.513926823,50000,57280.79586,1,1.12,0.54,-1.64,0.82
2,6.600000298,3.300000149,8.130344396,20.32586099,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,6254,0,3925,0,0,0,0,3925,18201,0.220366455,0,0.138301621,0,0,0,0,0.138301621,0.641331924,0,0,1,0,0,54.28791037,3,15.55939102,87.50324346,50000,54.28791037,50000,50000,54.28791037,50000,55092.1502,1,-1.3,-0.64,0.9,-0.96
1,4.159999909,4.159999909,3.902883549,19.51441775,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,5954,0,2830,0,0,0,0,2830,9108,0.332774424,0,0.15817125,0,0,0,0,0.15817125,0.509054326,0,0,1,0,0,57.47079551,3,15.55939102,87.63115133,50000,57.47079551,50000,50000,57.47079551,50000,57221.539,1,-1.1,-1.26,0.78,-1.1
1,7.840000129,7.840000129,3.9,19.5,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,29085,3827,0,0,0,0,0,0,935,0.859308063,0.113067628,0,0,0,0,0,0,0.027624309,0,1,0,0,0,15.53374547,3,7.709561348,19.07521481,15.53374547,50000,50000,50000,50000,50000,55360.21129,0,-3.72,1.66,2.96,-1.68
1,6.080000396,6.080000396,3.925875698,15.70350279,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,23192,1942,0,0,0,0,0,0,1065,0.885224627,0.074124967,0,0,0,0,0,0,0.040650407,0,1,0,0,0,22.27587724,3,7.709561348,22.66670877,22.27587724,50000,50000,50000,50000,50000,54769.05491,0,-2.2,0.925,2.575,-0.075
2,9.240000009,4.620000005,8.04005597,24.12016791,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,34926,3794,0,0,0,0,0,0,1100,0.877096936,0.095278754,0,0,0,0,0,0,0.027624309,0,1,0,0,0,15.53604823,3,7.709561348,19.19889382,15.53604823,50000,50000,50000,50000,50000,54223.61356,0,-3.35,0.283333333,0.75,-2.483333333
4,7.919999485,1.979999871,16.55703297,12.41777473,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,31176,2904,0,0,0,0,0,0,0,0.914788732,0.085211268,0,0,0,0,0,0,0,0,1,0,0,0,15.89776752,2,7.709561348,19.8493497,15.89776752,50000,50000,50000,50000,50000,50000,0,-4.266666667,-2.433333333,2.9,-1.466666667
1,9.600000954,9.600000954,3.920459157,15.68183663,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,18891,0,945,0,3466,0,0,4411,17849,0.459065393,0,0.022964205,0,0.084226386,0,0,0.107190591,0.433744016,1,0,0,0,0,111.2708685,4,20.59491492,111.2708685,50000,191.5589527,359.1604658,50000,191.5589527,50000,52535.5459,2,2.6,1.675,3.625,2.2
2,6.600000298,3.300000149,8.130344396,20.32586099,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,13124,0,75,0,2359,0,0,2434,12822,0.462438337,0,0.002642706,0,0.083121917,0,0,0.085764623,0.45179704,1,0,0,0,0,118.0537019,4,20.59491492,118.0537019,50000,200.9181092,358.6369387,50000,200.9181092,50000,54964.47829,2,1.3,0.48,2.54,0.44
3,5.760000315,1.920000105,12.50512484,16.67349978,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,12925,0,945,0,2742,0,0,3687,8005,0.525043669,0,0.038388106,0,0.11138644,0,0,0.149774546,0.325181785,1,0,0,0,0,111.2708685,4,20.59491492,111.2708685,50000,191.5589527,361.2957667,50000,191.5589527,50000,52471.07004,2,0.625,0.975,1.9,0.925
1,13.44000098,13.44000098,3.9,19.5,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,18891,0,945,0,20054,0,0,20999,17849,0.327179203,0,0.016366754,0,0.347321568,0,0,0.363688322,0.309132475,1,0,0,0,0,111.2708685,4,20.59491492,111.2708685,50000,191.5589527,103.8183388,50000,103.8183388,50000,52535.5459,2,2.56,3.36,1.5,2.54
2,9.240000009,4.620000005,8.04005597,8.04005597,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,38720,0,0,0,0,0,0,0,1100,0.972375691,0,0,0,0,0,0,0,0.027624309,1,0,0,0,0,7.704941438,2,5.785766602,7.704941438,50000,50000,50000,50000,50000,50000,54223.61356,0,2.3,1.95,-1.05,1.8
