WindowNumber,WindowAreaSum,WindowAreaAvg,DistanceToWindowSum,DistanceToWindowAvg,ViewVectorandWindowCenterAngleAvg,RoomWidth,RoomHeight,RoomDepth,RoomVolume,WholeRoomVolume,WindowToWallRatio,VWindowDispersion,HWindowDispersion,WindowLengthSum,WindowLengthAvg,WindowHeightSum,WindowHeightAvg,AspectRatioAvg,WindowHorizontalAngleSum,WindowHorizontalAngleAvg,WindowVerticalAngleSum,WindowVerticalAngleAvg,HViewAngle,VViewAngle,Z1PtsCount,Z2PtsCount,Z2PtsCountZ1PtsCount,Z3PtsCount,Z4PtsCount,Z1PtsCountRatio,Z2PtCountRatio,Z2PtsCountZ1PtsCountRatio,Z3PtsCountRatio,Z4PtsCountRatio,BuildingPtsCount,EquipmentPtsCount,TreePtsCount,PavementPtsCount,GrassPtsCount,WaterPtsCount,DynamicPtsCount,TreePtsCountGrassPtsCount,SkyPtsCount,BuildingPtsCountRatio,EquipmentPtsCountRatio,TreePtsCountRatio,PavementPtsCountRatio,GrassPtsCountRatio,WaterPtsCountRatio,DynamicPtsRatio,TreePtsCountGrassPtsCountRatio,SkyPtsCountRatio,BuildingIsClosest,EquipmentIsClosest,TreeIsClosest,DynamicIsClosest,SkyIsClosest,ClosestObjectDist,ElementNumber,FloorHeights,BuildingClosestDist,EquipmentClosestDist,TreeClosestDist,GrassClosestDist,WaterClosestDist,NatureClosestDist,DynamicClosestDist,SkyClosestDist,SkyCondition,ViewContent,ViewAccess,Privacy,OverallRating
3,5.760000315,1.920000105,12.50512484,12.50512484,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,16923,0,2756,0,0,0,0,2756,4938,0.687451761,0,0.111955153,0,0,0,0,0.111955153,0.200593086,1,0,0,0,0,17.55016921,3,15.0185336,17.55016921,50000,98.76233545,50000,50000,98.76233545,50000,52289.44499,1,-0.666666667,-0.766666667,1.533333333,0.6
1,6.080000396,6.080000396,3.925875698,11.77762709,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,17389,0,1525,0,0,0,0,1525,7285,0.663727623,0,0.058208329,0,0,0,0,0.058208329,0.278064048,1,0,0,0,0,31.14640338,3,15.0185336,31.14640338,50000,98.88437861,50000,50000,98.88437861,50000,55542.59933,1,-2.166666667,-2.833333333,1.833333333,-1.5
1,4.159999909,4.159999909,3.902883549,15.6115342,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,15260,0,1525,0,0,0,0,1525,1107,0.852895149,0,0.085233624,0,0,0,0,0.085233624,0.061871227,1,0,0,0,0,23.42365562,3,15.0185336,23.42365562,50000,98.88437861,50000,50000,98.88437861,50000,56511.89308,1,1.575,0.725,3.075,1.525
2,6.600000298,3.300000149,8.130344396,16.26068879,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,14817,0,311,0,0,0,0,311,13252,0.522093023,0,0.010958421,0,0,0,0,0.010958421,0.466948555,1,0,0,0,0,35.65553247,3,2.285871327,35.65553247,50000,39.323041,50000,50000,39.323041,50000,54825.32055,2,2.05,2.475,0.8,2.55
3,5.760000315,1.920000105,12.50512484,20.84187473,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,13685,0,108,0,0,0,0,108,10824,0.555916643,0,0.004387212,0,0,0,0,0.004387212,0.439696145,1,0,0,0,0,35.65732001,3,2.285871327,35.65732001,50000,39.323041,50000,50000,39.323041,50000,52555.34317,2,1.32,1.32,0.54,1.32
2,9.240000009,4.620000005,8.04005597,20.10013993,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,21529,0,311,3450,929,0,0,1240,13601,0.540657961,0,0.007810146,0.086639879,0.023329985,0,0,0.031140131,0.341562029,1,0,0,0,0,21.27050431,5,2.285871327,21.27050431,50000,39.323041,10.64898488,50000,10.64898488,50000,55364.85923,2,0.62,1.7,-1.26,-0.02
2,9.240000009,4.620000005,8.04005597,16.08011194,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,29909,0,7072,2220,0,0,0,7072,619,0.751104972,0,0.177599196,0.055750879,0,0,0,0.177599196,0.015544952,0,0,1,0,0,7.249690932,4,10.73494376,36.90907186,50000,7.249690932,50000,50000,7.249690932,50000,57167.05008,1,0.8,1.975,-0.1,1.15
3,10.08000007,3.360000024,12.25703297,20.42838828,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,7786,0,9441,1713,4645,0,0,14086,19674,0.179985668,0,0.218243602,0.039598696,0.1073765,0,0,0.325620102,0.454795534,0,0,1,0,0,53.08540585,5,15.55939102,88.41931378,50000,53.08540585,55.24108334,50000,53.08540585,50000,54209.88294,1,1.66,3.36,0.42,1.74
1,13.44000098,13.44000098,3.9,15.6,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,50348,3827,0,0,0,0,0,0,3564,0.871992934,0.066281023,0,0,0,0,0,0,0.061726043,0,1,0,0,0,15.53374547,3,7.709561348,18.34850119,15.53374547,50000,50000,50000,50000,50000,51022.61577,0,-3.825,2.8,-1.35,-2.925
3,5.760000315,1.920000105,12.50512484,16.67349978,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,12925,0,945,0,2742,0,0,3687,8005,0.525043669,0,0.038388106,0,0.11138644,0,0,0.149774546,0.325181785,1,0,0,0,0,111.2708685,4,20.59491492,111.2708685,50000,191.5589527,361.2957667,50000,191.5589527,50000,52471.07004,2,0.625,0.975,1.9,0.925
1,4.159999909,4.159999909,3.902883549,19.51441775,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,12083,0,0,0,805,0,0,805,5004,0.675329756,0,0,0,0.044992175,0,0,0.044992175,0.279678068,1,0,0,0,0,111.2708685,3,20.59491492,111.2708685,50000,50000,511.3791802,50000,511.3791802,50000,57133.93551,2,0.02,-1.52,2.42,0.46
2,6.600000298,3.300000149,8.130344396,24.39103319,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,27280,0,0,0,0,0,0,0,1100,0.96124031,0,0,0,0,0,0,0,0.03875969,1,0,0,0,0,14.81048196,2,5.785766602,14.81048196,50000,50000,50000,50000,50000,50000,53770.78377,0,-1.933333333,0.65,-2.85,-1.25
4,7.919999485,1.979999871,16.55703297,24.83554945,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,34080,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8.910790408,1,5.785766602,8.910790408,50000,50000,50000,50000,50000,50000,50000,0,-0.716666667,0.4,-2.016666667,-0.583333333
1,4.159999909,4.159999909,3.902883549,19.51441775,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,17892,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,15.1340318,1,5.785766602,15.1340318,50000,50000,50000,50000,50000,50000,50000,0,-1.06,1.06,0.38,0.18
2,6.600000298,3.300000149,8.130344396,20.32586099,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,18666,0,9714,0,0,0,0,9714,0,0.657716702,0,0.342283298,0,0,0,0,0.342283298,0,0,0,1,0,0,10.82884625,2,3.412767529,15.27657734,50000,10.82884625,50000,50000,10.82884625,50000,50000,0,0.04,0.78,-2.22,-0.68
1,7.840000129,7.840000129,3.9,19.5,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,14481,0,16871,0,2495,0,0,19366,0,0.427837031,0,0.498448902,0,0.073714066,0,0,0.572162969,0,0,0,1,0,0,10.82884625,3,3.412767529,15.39845736,50000,10.82884625,11.94362981,50000,10.82884625,50000,50000,0,1.66,2.72,-0.56,1.68
3,10.08000007,3.360000024,12.25703297,12.25703297,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,22629,0,16731,0,3899,0,0,20630,0,0.523105019,0,0.386763448,0,0.090131533,0,0,0.476894981,0,0,0,1,0,0,10.82884625,3,3.412767529,15.22407656,50000,10.82884625,12.00631233,50000,10.82884625,50000,50000,0,2.5,0,-4.266666667,-0.6
1,6.080000396,6.080000396,3.925875698,11.77762709,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,13699,0,12500,0,0,0,0,12500,0,0.522882553,0,0.477117447,0,0,0,0,0.477117447,0,0,0,1,0,0,10.83173394,2,3.412767529,15.34590813,50000,10.83173394,50000,50000,10.83173394,50000,50000,0,1.833333333,1.466666667,-0.9,0.833333333
4,7.919999485,1.979999871,16.55703297,16.55703297,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,12450,0,10281,6465,0,0,2576,10281,2308,0.365316901,0,0.301672535,0.189700704,0,0,0.075586854,0.301672535,0.067723005,0,0,0,1,0,24.10865276,5,4.393107414,30.52714042,50000,26.94679602,50000,50000,26.94679602,24.10865276,53368.76999,1,-1.4,-1.425,-1.825,-1.625
3,5.760000315,1.920000105,12.50512484,20.84187473,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,19281,927,3119,0,0,0,0,3119,1290,0.783239225,0.037656904,0.12670106,0,0,0,0,0.12670106,0.052402811,0,0,1,0,0,4.899393661,4,1.403300293,4.911716004,4.911716004,4.899393661,50000,50000,4.899393661,50000,51800.63832,0,-1.52,1.64,-0.22,0.92
1,13.44000098,13.44000098,3.9,19.5,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,39594,1593,11992,928,0,0,0,11992,3632,0.685741007,0.027589671,0.20769324,0.016072325,0,0,0,0.20769324,0.062903757,0,0,1,0,0,4.899393661,5,1.403300293,4.91996271,4.911716004,4.899393661,50000,50000,4.899393661,50000,51015.42988,0,-1.54,1.42,-2.36,-0.68
1,7.840000129,7.840000129,3.9,19.5,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,24437,1593,6383,526,0,0,0,6383,908,0.721984223,0.047064732,0.188583922,0.015540521,0,0,0,0.188583922,0.026826602,0,0,1,0,0,4.899393661,5,1.403300293,4.914438616,4.911716004,4.899393661,50000,50000,4.899393661,50000,55338.2925,0,-4,0.14,-4.8,-4.12
2,9.240000009,4.620000005,8.04005597,12.06008396,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,28429,1593,8083,642,0,0,0,8083,1073,0.71393772,0.040005023,0.202988448,0.016122551,0,0,0,0.202988448,0.026946258,0,0,1,0,0,4.899393661,5,1.403300293,4.932260466,4.911716004,4.899393661,50000,50000,4.899393661,50000,54034.60172,0,-3.833333333,1.033333333,-3.433333333,-3.433333333
