WindowNumber,WindowAreaSum,WindowAreaAvg,DistanceToWindowSum,DistanceToWindowAvg,ViewVectorandWindowCenterAngleAvg,RoomWidth,RoomHeight,RoomDepth,RoomVolume,WholeRoomVolume,WindowToWallRatio,VWindowDispersion,HWindowDispersion,WindowLengthSum,WindowLengthAvg,WindowHeightSum,WindowHeightAvg,AspectRatioAvg,WindowHorizontalAngleSum,WindowHorizontalAngleAvg,WindowVerticalAngleSum,WindowVerticalAngleAvg,HViewAngle,VViewAngle,Z1PtsCount,Z2PtsCount,Z2PtsCountZ1PtsCount,Z3PtsCount,Z4PtsCount,Z1PtsCountRatio,Z2PtCountRatio,Z2PtsCountZ1PtsCountRatio,Z3PtsCountRatio,Z4PtsCountRatio,BuildingPtsCount,EquipmentPtsCount,TreePtsCount,PavementPtsCount,GrassPtsCount,WaterPtsCount,DynamicPtsCount,TreePtsCountGrassPtsCount,SkyPtsCount,BuildingPtsCountRatio,EquipmentPtsCountRatio,TreePtsCountRatio,PavementPtsCountRatio,GrassPtsCountRatio,WaterPtsCountRatio,DynamicPtsRatio,TreePtsCountGrassPtsCountRatio,SkyPtsCountRatio,BuildingIsClosest,EquipmentIsClosest,TreeIsClosest,DynamicIsClosest,SkyIsClosest,ClosestObjectDist,ElementNumber,FloorHeights,BuildingClosestDist,EquipmentClosestDist,TreeClosestDist,GrassClosestDist,WaterClosestDist,NatureClosestDist,DynamicClosestDist,SkyClosestDist,SkyCondition,ViewContent,ViewAccess,Privacy,OverallRating
1,4.159999909,4.159999909,3.902883549,19.51441775,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,17385,0,475,0,0,0,0,475,32,0.971663313,0,0.026548178,0,0,0,0,0.026548178,0.001788509,0,0,1,0,0,7.57824838,3,10.73494376,36.9512471,50000,7.57824838,50000,50000,7.57824838,50000,56859.094,1,-0.36,-1.34,-2.88,-0.94
1,9.600000954,9.600000954,3.920459157,15.68183663,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,8731,0,6066,0,0,0,0,6066,26354,0.212169814,0,0.147408325,0,0,0,0,0.147408325,0.640421861,0,0,1,0,0,52.76118634,3,15.55939102,87.10897033,50000,52.76118634,50000,50000,52.76118634,50000,53105.18418,1,0.175,1.675,1.45,0.8
1,7.840000129,7.840000129,3.9,19.5,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,6825,0,6504,1795,3525,0,0,10029,15198,0.201642686,0,0.192158832,0.053032765,0.104145124,0,0,0.296303956,0.449020593,0,0,1,0,0,58.59498071,5,15.55939102,86.97961363,50000,58.59498071,55.52683539,50000,55.52683539,50000,56857.09697,1,-1.4,3.24,-1.84,-0.92
1,6.080000396,6.080000396,3.925875698,19.62937849,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,5954,0,2830,0,0,0,0,2830,17415,0.227260582,0,0.10801939,0,0,0,0,0.10801939,0.664720027,0,0,1,0,0,57.47079551,3,15.55939102,87.63115133,50000,57.47079551,50000,50000,57.47079551,50000,56309.83065,1,0.56,0.9,2.96,0.86
2,6.600000298,3.300000149,8.130344396,20.32586099,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,25236,2044,0,0,0,0,0,0,1100,0.889217759,0.072022551,0,0,0,0,0,0,0.03875969,0,1,0,0,0,22.27579371,3,7.709561348,22.36787579,22.27579371,50000,50000,50000,50000,50000,53770.78377,0,-1.44,0.72,4.08,-0.86
1,13.44000098,13.44000098,3.9,15.6,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,50348,3827,0,0,0,0,0,0,3564,0.871992934,0.066281023,0,0,0,0,0,0,0.061726043,0,1,0,0,0,15.53374547,3,7.709561348,18.34850119,15.53374547,50000,50000,50000,50000,50000,51022.61577,0,-3.825,2.8,-1.35,-2.925
1,7.840000129,7.840000129,3.9,19.5,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,29085,3827,0,0,0,0,0,0,935,0.859308063,0.113067628,0,0,0,0,0,0,0.027624309,0,1,0,0,0,15.53374547,3,7.709561348,19.07521481,15.53374547,50000,50000,50000,50000,50000,55360.21129,0,-3.72,1.66,2.96,-1.68
1,6.080000396,6.080000396,3.925875698,15.70350279,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,23192,1942,0,0,0,0,0,0,1065,0.885224627,0.074124967,0,0,0,0,0,0,0.040650407,0,1,0,0,0,22.27587724,3,7.709561348,22.66670877,22.27587724,50000,50000,50000,50000,50000,54769.05491,0,-2.2,0.925,2.575,-0.075
1,9.600000954,9.600000954,3.920459157,15.68183663,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,18891,0,945,0,3466,0,0,4411,17849,0.459065393,0,0.022964205,0,0.084226386,0,0,0.107190591,0.433744016,1,0,0,0,0,111.2708685,4,20.59491492,111.2708685,50000,191.5589527,359.1604658,50000,191.5589527,50000,52535.5459,2,2.6,1.675,3.625,2.2
4,7.919999485,1.979999871,16.55703297,20.69629121,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,13109,0,438,0,9665,0,0,10103,10868,0.384653756,0,0.012852113,0,0.283597418,0,0,0.296449531,0.318896714,1,0,0,0,0,134.1783853,4,20.59491492,134.1783853,50000,194.0616528,122.4239382,50000,122.4239382,50000,54726.69601,2,0.3,0.66,-0.94,-1.84
1,9.600000954,9.600000954,3.920459157,15.68183663,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,38091,0,0,0,0,0,0,0,3060,0.925639717,0,0,0,0,0,0,0,0.074360283,1,0,0,0,0,14.79510905,2,5.785766602,14.79510905,50000,50000,50000,50000,50000,50000,51220.12465,0,0.65,0.375,-1.075,0.45
2,6.600000298,3.300000149,8.130344396,24.39103319,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,27280,0,0,0,0,0,0,0,1100,0.96124031,0,0,0,0,0,0,0,0.03875969,1,0,0,0,0,14.81048196,2,5.785766602,14.81048196,50000,50000,50000,50000,50000,50000,53770.78377,0,-1.933333333,0.65,-2.85,-1.25
1,13.44000098,13.44000098,3.9,11.7,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,54679,0,0,0,0,0,0,0,3060,0.947002892,0,0,0,0,0,0,0,0.052997108,1,0,0,0,0,7.586397689,2,5.785766602,7.586397689,50000,50000,50000,50000,50000,50000,51220.12465,0,-0.6,3.166666667,-2.766666667,0.1
4,7.919999485,1.979999871,16.55703297,24.83554945,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,34080,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8.910790408,1,5.785766602,8.910790408,50000,50000,50000,50000,50000,50000,50000,0,-0.716666667,0.4,-2.016666667,-0.583333333
3,5.760000315,1.920000105,12.50512484,25.01024968,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,17209,0,7408,0,0,0,0,7408,0,0.699069749,0,0.300930251,0,0,0,0,0.300930251,0,0,0,1,0,0,10.82884625,2,3.412767529,15.14130906,50000,10.82884625,50000,50000,10.82884625,50000,50000,0,1.333333333,0.216666667,-0.616666667,0.833333333
1,13.44000098,13.44000098,3.9,15.6,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,31421,0,20925,0,5393,0,0,26318,0,0.544190235,0,0.362406692,0,0.093403072,0,0,0.455809765,0,0,0,1,0,0,10.82884625,3,3.412767529,15.17427464,50000,10.82884625,12.01819455,50000,10.82884625,50000,50000,0,3.075,2.725,-1.825,1.95
1,6.080000396,6.080000396,3.925875698,11.77762709,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,13699,0,12500,0,0,0,0,12500,0,0.522882553,0,0.477117447,0,0,0,0,0.477117447,0,0,0,1,0,0,10.83173394,2,3.412767529,15.34590813,50000,10.83173394,50000,50000,10.83173394,50000,50000,0,1.833333333,1.466666667,-0.9,0.833333333
1,4.159999909,4.159999909,3.902883549,11.70865065,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,9202,0,8690,0,0,0,0,8690,0,0.514308071,0,0.485691929,0,0,0,0,0.485691929,0,0,0,1,0,0,10.83300001,2,3.412767529,15.34462708,50000,10.83300001,50000,50000,10.83300001,50000,50000,0,0.333333333,1.433333333,0.566666667,0.766666667
1,9.600000954,9.600000954,3.920459157,15.68183663,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,19934,0,12430,577,0,0,1224,12430,6986,0.484411071,0,0.302058273,0.01402153,0,0,0.029744113,0.302058273,0.169765012,0,0,0,1,0,24.10865276,5,4.393107414,30.40480782,50000,26.95402229,50000,50000,26.95402229,24.10865276,51734.26684,1,0.275,1.65,-0.65,-0.05
1,6.080000396,6.080000396,3.925875698,11.77762709,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,14504,0,8622,321,0,0,330,8622,2422,0.553608916,0,0.32909653,0.012252376,0,0,0.012595901,0.32909653,0.092446277,0,0,0,1,0,24.35217451,5,4.393107414,30.51896935,50000,26.94679602,50000,50000,26.94679602,24.35217451,55027.88812,1,-0.133333333,0.333333333,0.4,0.533333333
