WindowNumber,WindowAreaSum,WindowAreaAvg,DistanceToWindowSum,DistanceToWindowAvg,ViewVectorandWindowCenterAngleAvg,RoomWidth,RoomHeight,RoomDepth,RoomVolume,WholeRoomVolume,WindowToWallRatio,VWindowDispersion,HWindowDispersion,WindowLengthSum,WindowLengthAvg,WindowHeightSum,WindowHeightAvg,AspectRatioAvg,WindowHorizontalAngleSum,WindowHorizontalAngleAvg,WindowVerticalAngleSum,WindowVerticalAngleAvg,HViewAngle,VViewAngle,Z1PtsCount,Z2PtsCount,Z2PtsCountZ1PtsCount,Z3PtsCount,Z4PtsCount,Z1PtsCountRatio,Z2PtCountRatio,Z2PtsCountZ1PtsCountRatio,Z3PtsCountRatio,Z4PtsCountRatio,BuildingPtsCount,EquipmentPtsCount,TreePtsCount,PavementPtsCount,GrassPtsCount,WaterPtsCount,DynamicPtsCount,TreePtsCountGrassPtsCount,SkyPtsCount,BuildingPtsCountRatio,EquipmentPtsCountRatio,TreePtsCountRatio,PavementPtsCountRatio,GrassPtsCountRatio,WaterPtsCountRatio,DynamicPtsRatio,TreePtsCountGrassPtsCountRatio,SkyPtsCountRatio,BuildingIsClosest,EquipmentIsClosest,TreeIsClosest,DynamicIsClosest,SkyIsClosest,ClosestObjectDist,ElementNumber,FloorHeights,BuildingClosestDist,EquipmentClosestDist,TreeClosestDist,GrassClosestDist,WaterClosestDist,NatureClosestDist,DynamicClosestDist,SkyClosestDist,SkyCondition,ViewContent,ViewAccess,Privacy,OverallRating
3,5.760000315,1.920000105,12.50512484,4.168374946,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,5293,9916,15209,7037,1135,0.226380394,0.424105043,0.650485437,0.300970874,0.048543689,11295,787,3010,632,1539,0,146,4549,7208,0.458829264,0.031969777,0.122273226,0.025673315,0.062517772,0,0.005930861,0.184790998,0.292805785,0,1,0,0,0,20.3139181,7,0.234022452,59.45214061,20.3139181,48.7071395,110.6329187,50000,48.7071395,70.28643218,53013.69584,2,0.88,0.82,2.28,1.44
3,5.760000315,1.920000105,12.50512484,4.168374946,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,5293,9916,15209,7037,1135,0.226380394,0.424105043,0.650485437,0.300970874,0.048543689,16846,0,752,505,115,0,0,867,6399,0.684323841,0,0.030547995,0.020514279,0.004671568,0,0,0.035219564,0.259942316,1,0,0,0,0,56.06311363,5,0,56.06311363,50000,97.00645436,128.7478856,50000,97.00645436,50000,54551.5331,2,-0.32,0.36,-0.16,0.24
3,5.760000315,1.920000105,12.50512484,4.168374946,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,5293,9916,15209,7037,1135,0.226380394,0.424105043,0.650485437,0.300970874,0.048543689,18402,6215,0,0,0,0,0,0,0,0.747532193,0.252467807,0,0,0,0,0,0,0,0,1,0,0,0,5.104116063,2,1.542572308,5.471928274,5.104116063,50000,50000,50000,50000,50000,50000,0,-4.28,-1.78,2.24,-3.74
2,6.600000298,3.300000149,8.130344396,4.065172198,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,4690,10050,14740,12540,1100,0.165257223,0.354122622,0.519379845,0.441860465,0.03875969,1712,0,577,0,0,5147,1446,577,19498,0.060324172,0,0.020331219,0,0,0.181360113,0.050951374,0.020331219,0.687033122,0,0,0,1,0,706.6652912,5,41.67885208,757.407763,50000,733.1626194,50000,370.1131935,733.1626194,706.6652912,55165.49883,1,3.05,1.65,3.025,2.15
2,6.600000298,3.300000149,8.130344396,4.065172198,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,4690,10050,14740,12540,1100,0.165257223,0.354122622,0.519379845,0.441860465,0.03875969,13137,0,13938,0,486,0,548,14424,271,0.462896406,0,0.491120507,0,0.017124736,0,0.019309373,0.508245243,0.009548978,0,0,1,0,0,14.8887911,5,4.180874825,32.85570628,50000,14.8887911,34.1644661,50000,14.8887911,25.00054797,53996.67948,0,0.825,0.4,-0.875,0.2
1,9.600000954,9.600000954,3.920459157,3.920459157,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,6901,13668,20569,17499,1535,0.174254476,0.345125369,0.519379845,0.441860465,0.03875969,16066,0,3468,0,10,0,0,3478,21607,0.390415786,0,0.084274987,0,0.000243007,0,0,0.084517995,0.52506622,1,0,0,0,0,28.69500601,3,1001.5,28.69500601,50000,78.40602896,441.5247407,50000,78.40602896,50000,54784.16786,1,2.85,2.35,1.783333333,2.533333333
3,5.760000315,1.920000105,12.50512484,4.168374946,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,5293,9916,15209,7037,1135,0.226380394,0.424105043,0.650485437,0.300970874,0.048543689,5336,0,11571,1499,3729,0,841,15300,1641,0.216760775,0,0.470041029,0.060892879,0.151480684,0,0.034163383,0.621521713,0.06666125,0,0,0,1,0,9.937053865,6,1.700000003,38.76993946,50000,25.28503331,18.28768028,50000,18.28768028,9.937053865,51739.98797,2,-3.22,2.02,-3.04,-3.22
3,10.08000007,3.360000024,12.25703297,4.085677655,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,5293,10720,16013,13623,13623,0.122356042,0.247809704,0.370165746,0.314917127,0.314917127,18284,0,3056,1031,119,0,0,3175,20769,0.422663492,0,0.070644259,0.023833191,0.002750873,0,0,0.073395132,0.480108186,1,0,0,0,0,233.3975684,5,64.25656272,233.3975684,50000,359.7999668,291.5589287,50000,291.5589287,50000,54271.64571,2,4.16,4.72,3.04,4.32
3,10.08000007,3.360000024,12.25703297,4.085677655,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,5293,10720,16013,13623,13623,0.122356042,0.247809704,0.370165746,0.314917127,0.314917127,32846,0,7538,2412,0,0,0,7538,463,0.759287085,0,0.174252757,0.055757183,0,0,0,0.174252757,0.010702975,0,0,1,0,0,7.019874598,4,10.73494376,36.49367384,50000,7.019874598,50000,50000,7.019874598,50000,57238.3204,1,0.95,2,-0.675,1.05
1,13.44000098,13.44000098,3.9,3.9,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,6901,13668,20569,17499,17499,0.124192416,0.245973329,0.370165746,0.314917127,0.314917127,46746,0,0,3482,0,0,3926,0,3585,0.809608757,0,0,0.060305859,0,0,0.067995636,0,0.062089749,1,0,0,0,0,12.58280761,4,5.827409267,12.58280761,50000,50000,50000,50000,50000,17.50975344,56790.60986,1,3.4,4.025,-1.5,3.275
3,10.08000007,3.360000024,12.25703297,4.085677655,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,5293,10720,16013,13623,13623,0.122356042,0.247809704,0.370165746,0.314917127,0.314917127,26957,15585,0,717,0,0,0,0,0,0.623153563,0.360271851,0,0.016574586,0,0,0,0,0,0,1,0,0,0,5.090595705,3,1.542572308,5.471928274,5.090595705,50000,50000,50000,50000,50000,50000,0,-4.55,1.225,2.3,-3.7
3,10.08000007,3.360000024,12.25703297,4.085677655,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,5293,10720,16013,13623,13623,0.122356042,0.247809704,0.370165746,0.314917127,0.314917127,20001,0,10033,0,13225,0,0,23258,0,0.462354655,0,0.231928616,0,0.305716729,0,0,0.537645345,0,0,0,1,0,0,14.87878207,3,4.763897657,37.77490042,50000,14.87878207,18.0097848,50000,14.87878207,50000,50000,0,-1.14,-0.44,-3.06,-1.26
2,9.240000009,4.620000005,8.04005597,4.020027985,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,5628,9112,14740,12540,12540,0.141336012,0.228829734,0.370165746,0.314917127,0.314917127,9500,0,1851,7640,1323,0,7104,3174,12402,0.238573581,0,0.046484179,0.191863385,0.03322451,0,0.178402813,0.079708689,0.311451532,0,0,0,1,0,44.69535113,6,0,119.0521001,50000,140.3190964,33.57584785,50000,33.57584785,44.69535113,55393.65768,1,1.116666667,3.05,-1.566666667,0.133333333
4,7.919999485,1.979999871,16.55703297,4.139258242,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,3776,10384,14160,10560,9360,0.110798122,0.304694836,0.415492958,0.309859155,0.274647887,18223,0,558,7439,1175,0,1703,1733,4982,0.534712441,0,0.016373239,0.218280516,0.0344777,0,0.049970657,0.050850939,0.146185446,0,0,0,1,0,5.296799877,6,2.037343359,41.33974324,50000,88.26557003,13.01411997,50000,13.01411997,5.296799877,55496.02973,1,-0.42,2.14,-2.6,-0.2
2,6.600000298,3.300000149,8.130344396,4.065172198,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,4690,10050,14740,12540,1100,0.165257223,0.354122622,0.519379845,0.441860465,0.03875969,18709,9671,0,0,0,0,0,0,0,0.659231853,0.340768147,0,0,0,0,0,0,0,0,1,0,0,0,5.103484862,2,1.542572308,5.471928274,5.103484862,50000,50000,50000,50000,50000,50000,0,-4.633333333,-3.116666667,3.25,-4.583333333
1,13.44000098,13.44000098,3.9,3.9,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,6901,13668,20569,17499,17499,0.124192416,0.245973329,0.370165746,0.314917127,0.314917127,8517,0,10293,0,0,13975,0,10293,24954,0.147508616,0,0.178267722,0,0,0.242037444,0,0.178267722,0.432186217,0,0,1,0,0,37.12785576,4,50000,39.64287394,50000,37.12785576,50000,211.9062432,37.12785576,50000,53093.50574,2,4.3,3.85,1.675,4.05
3,10.08000007,3.360000024,12.25703297,4.085677655,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,5293,10720,16013,13623,13623,0.122356042,0.247809704,0.370165746,0.314917127,0.314917127,15711,0,9885,9597,0,0,3982,9885,4084,0.36318454,0,0.228507363,0.221849788,0,0,0.092050209,0.228507363,0.0944081,0,0,0,1,0,24.10865276,5,4.393107414,30.51896935,50000,26.94679602,50000,50000,26.94679602,24.10865276,53241.22974,1,-0.64,1.58,-3.3,-1.44
1,9.600000954,9.600000954,3.920459157,3.920459157,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,6901,13668,20569,17499,1535,0.174254476,0.345125369,0.519379845,0.441860465,0.03875969,33746,0,5601,181,0,0,0,5601,1623,0.820052976,0,0.136108479,0.004398435,0,0,0,0.136108479,0.039440111,0,0,1,0,0,7.57824838,4,10.73494376,36.32128234,50000,7.57824838,50000,50000,7.57824838,50000,50913.34737,1,0.383333333,1.8,-0.866666667,0.15
1,13.44000098,13.44000098,3.9,3.9,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,6901,13668,20569,17499,17499,0.124192416,0.245973329,0.370165746,0.314917127,0.314917127,7019,522,33259,0,0,0,0,33259,16939,0.121564281,0.009040683,0.576023139,0,0,0,0,0.576023139,0.293371898,0,1,0,0,0,25.33147294,4,1001.5,48.89483764,25.33147294,98.6317304,50000,50000,98.6317304,50000,51938.80567,1,1.15,2.6,0.675,2.025
1,13.44000098,13.44000098,3.9,3.9,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,6901,13668,20569,17499,17499,0.124192416,0.245973329,0.370165746,0.314917127,0.314917127,28589,0,8587,12728,221,0,170,8808,7444,0.495141932,0,0.148720968,0.220440257,0.003827569,0,0.002944284,0.152548537,0.12892499,1,0,0,0,0,33.42855684,6,0.383303375,33.42855684,50000,52.24329421,153.2900975,50000,52.24329421,111.1989851,52564.39713,1,-0.65,1.683333333,-0.15,-0.5
3,5.760000315,1.920000105,12.50512484,4.168374946,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,5293,9916,15209,7037,1135,0.226380394,0.424105043,0.650485437,0.300970874,0.048543689,16002,0,1625,46,0,0,0,1625,6944,0.650038591,0,0.066011293,0.001868627,0,0,0,0.066011293,0.282081488,1,0,0,0,0,166.8338884,4,7.976965548,166.8338884,50000,1683.696284,50000,50000,1683.696284,50000,52609.43867,1,-0.62,0.98,1.1,0.94
1,9.600000954,9.600000954,3.920459157,3.920459157,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,6901,13668,20569,17499,1535,0.174254476,0.345125369,0.519379845,0.441860465,0.03875969,1154,0,8765,1258,11456,527,0,20221,17991,0.028043061,0,0.212996039,0.030570339,0.278389347,0.012806493,0,0.491385386,0.437194722,1,0,0,0,0,66.72653016,6,1.443639414,66.72653016,50000,95.10138234,29.59927446,1480.876555,29.59927446,50000,52724.65275,2,3.22,1.92,-0.26,1.54
1,13.44000098,13.44000098,3.9,3.9,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,6901,13668,20569,17499,17499,0.124192416,0.245973329,0.370165746,0.314917127,0.314917127,26472,0,558,14920,3400,0,3573,3958,8816,0.458476939,0,0.009664178,0.258404198,0.058885675,0,0.061881917,0.068549854,0.152687092,0,0,0,1,0,5.296799877,6,2.037343359,42.66671179,50000,88.26557003,13.49683663,50000,13.49683663,5.296799877,54046.46768,1,0.883333333,2.166666667,-1.833333333,0.516666667
3,5.760000315,1.920000105,12.50512484,4.168374946,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,5293,9916,15209,7037,1135,0.226380394,0.424105043,0.650485437,0.300970874,0.048543689,10094,0,6796,0,692,131,0,7488,6904,0.410041841,0,0.276069383,0,0.028110655,0.005321526,0,0.304180038,0.280456595,0,0,1,0,0,496.3684756,5,34.38318512,743.2209288,50000,496.3684756,755.166827,620.481692,496.3684756,50000,54051.94903,2,4.4,3.2,3.1,3.8
2,9.240000009,4.620000005,8.04005597,4.020027985,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,5628,9112,14740,12540,12540,0.141336012,0.228829734,0.370165746,0.314917127,0.314917127,16589,0,14784,2906,150,0,66,14934,5325,0.416599699,0,0.371270718,0.072978403,0.003766951,0,0.001657459,0.37503767,0.13372677,0,0,1,0,0,29.55049816,6,3.098560665,33.59468256,50000,29.55049816,157.5599283,50000,29.55049816,124.2011962,54526.26354,1,-2.65,0.1,0.375,-0.975
2,6.600000298,3.300000149,8.130344396,4.065172198,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,4690,10050,14740,12540,1100,0.165257223,0.354122622,0.519379845,0.441860465,0.03875969,3842,52,14688,0,0,0,0,14688,9798,0.135377026,0.001832276,0.517547569,0,0,0,0,0.517547569,0.345243129,0,1,0,0,0,25.33147294,4,1001.5,101.9772546,25.33147294,138.097996,50000,50000,138.097996,50000,54531.87789,1,4.32,1.4,3.1,2.42
2,9.240000009,4.620000005,8.04005597,4.020027985,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,5628,9112,14740,12540,12540,0.141336012,0.228829734,0.370165746,0.314917127,0.314917127,3000,0,556,2709,0,11039,3011,556,19505,0.075339026,0,0.013962833,0.06803114,0,0.277222501,0.075615269,0.013962833,0.489829232,0,0,0,1,0,152.6801557,6,41.67885208,152.8498003,50000,731.9239643,50000,218.0283068,731.9239643,152.6801557,55651.60222,1,2.16,1.24,2.48,1.24
1,4.159999909,4.159999909,3.902883549,3.902883549,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,6798,7260,14058,3834,0,0.379946345,0.405767941,0.785714286,0.214285714,0,0,0,15994,0,1296,0,0,17290,602,0,0,0.89391907,0,0.072434608,0,0,0.966353678,0.033646322,0,0,1,0,0,53.24854734,3,6.852319241,50000,50000,53.24854734,70.34883705,50000,53.24854734,50000,56385.59416,1,2.35,-0.6,0.725,1.075
